Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
0.0: Broker1: Trying to Create VM #443 in Datacenter_0
0.0: Broker1: Trying to Create VM #89 in Datacenter_0
0.0: Broker1: Trying to Create VM #318 in Datacenter_0
0.0: Broker1: Trying to Create VM #465 in Datacenter_0
0.0: Broker1: Trying to Create VM #16 in Datacenter_0
0.0: Broker1: Trying to Create VM #486 in Datacenter_0
0.0: Broker1: Trying to Create VM #197 in Datacenter_0
0.0: Broker1: Trying to Create VM #76 in Datacenter_0
0.0: Broker1: Trying to Create VM #211 in Datacenter_0
0.0: Broker1: Trying to Create VM #377 in Datacenter_0
0.0: Broker1: Trying to Create VM #391 in Datacenter_0
0.0: Broker1: Trying to Create VM #352 in Datacenter_0
0.0: Broker1: Trying to Create VM #166 in Datacenter_0
0.0: Broker1: Trying to Create VM #163 in Datacenter_0
0.0: Broker1: Trying to Create VM #26 in Datacenter_0
0.0: Broker1: Trying to Create VM #216 in Datacenter_0
0.0: Broker1: Trying to Create VM #542 in Datacenter_0
0.0: Broker1: Trying to Create VM #406 in Datacenter_0
0.0: Broker1: Trying to Create VM #261 in Datacenter_0
0.0: Broker1: Trying to Create VM #376 in Datacenter_0
0.0: Broker1: Trying to Create VM #516 in Datacenter_0
0.0: Broker1: Trying to Create VM #149 in Datacenter_0
0.0: Broker1: Trying to Create VM #209 in Datacenter_0
0.0: Broker1: Trying to Create VM #182 in Datacenter_0
0.0: Broker1: Trying to Create VM #300 in Datacenter_0
0.0: Broker1: Trying to Create VM #60 in Datacenter_0
0.0: Broker1: Trying to Create VM #176 in Datacenter_0
0.0: Broker1: Trying to Create VM #427 in Datacenter_0
0.0: Broker1: Trying to Create VM #249 in Datacenter_0
0.0: Broker1: Trying to Create VM #445 in Datacenter_0
0.0: Broker1: Trying to Create VM #235 in Datacenter_0
0.0: Broker1: Trying to Create VM #31 in Datacenter_0
0.0: Broker1: Trying to Create VM #55 in Datacenter_0
0.0: Broker1: Trying to Create VM #199 in Datacenter_0
0.0: Broker1: Trying to Create VM #170 in Datacenter_0
0.0: Broker1: Trying to Create VM #513 in Datacenter_0
0.0: Broker1: Trying to Create VM #262 in Datacenter_0
0.0: Broker1: Trying to Create VM #538 in Datacenter_0
0.0: Broker1: Trying to Create VM #74 in Datacenter_0
0.0: Broker1: Trying to Create VM #179 in Datacenter_0
0.0: Broker1: Trying to Create VM #23 in Datacenter_0
0.0: Broker1: Trying to Create VM #156 in Datacenter_0
0.0: Broker1: Trying to Create VM #399 in Datacenter_0
0.0: Broker1: Trying to Create VM #316 in Datacenter_0
0.0: Broker1: Trying to Create VM #229 in Datacenter_0
0.0: Broker1: Trying to Create VM #361 in Datacenter_0
0.0: Broker1: Trying to Create VM #420 in Datacenter_0
0.0: Broker1: Trying to Create VM #221 in Datacenter_0
0.0: Broker1: Trying to Create VM #438 in Datacenter_0
0.0: Broker1: Trying to Create VM #383 in Datacenter_0
0.0: Broker1: Trying to Create VM #413 in Datacenter_0
0.0: Broker1: Trying to Create VM #252 in Datacenter_0
0.0: Broker1: Trying to Create VM #501 in Datacenter_0
0.0: Broker1: Trying to Create VM #380 in Datacenter_0
0.0: Broker1: Trying to Create VM #569 in Datacenter_0
0.0: Broker1: Trying to Create VM #456 in Datacenter_0
0.0: Broker1: Trying to Create VM #598 in Datacenter_0
0.0: Broker1: Trying to Create VM #386 in Datacenter_0
0.0: Broker1: Trying to Create VM #529 in Datacenter_0
0.0: Broker1: Trying to Create VM #504 in Datacenter_0
0.0: Broker1: Trying to Create VM #47 in Datacenter_0
0.0: Broker1: Trying to Create VM #13 in Datacenter_0
0.0: Broker1: Trying to Create VM #218 in Datacenter_0
0.0: Broker1: Trying to Create VM #67 in Datacenter_0
0.0: Broker1: Trying to Create VM #135 in Datacenter_0
0.0: Broker1: Trying to Create VM #404 in Datacenter_0
0.0: Broker1: Trying to Create VM #122 in Datacenter_0
0.0: Broker1: Trying to Create VM #563 in Datacenter_0
0.0: Broker1: Trying to Create VM #411 in Datacenter_0
0.0: Broker1: Trying to Create VM #347 in Datacenter_0
0.0: Broker1: Trying to Create VM #515 in Datacenter_0
0.0: Broker1: Trying to Create VM #0 in Datacenter_0
0.0: Broker1: Trying to Create VM #15 in Datacenter_0
0.0: Broker1: Trying to Create VM #586 in Datacenter_0
0.0: Broker1: Trying to Create VM #103 in Datacenter_0
0.0: Broker1: Trying to Create VM #478 in Datacenter_0
0.0: Broker1: Trying to Create VM #521 in Datacenter_0
0.0: Broker1: Trying to Create VM #131 in Datacenter_0
0.0: Broker1: Trying to Create VM #424 in Datacenter_0
0.0: Broker1: Trying to Create VM #468 in Datacenter_0
0.0: Broker1: Trying to Create VM #184 in Datacenter_0
0.0: Broker1: Trying to Create VM #415 in Datacenter_0
0.0: Broker1: Trying to Create VM #84 in Datacenter_0
0.0: Broker1: Trying to Create VM #309 in Datacenter_0
0.0: Broker1: Trying to Create VM #574 in Datacenter_0
0.0: Broker1: Trying to Create VM #467 in Datacenter_0
0.0: Broker1: Trying to Create VM #593 in Datacenter_0
0.0: Broker1: Trying to Create VM #523 in Datacenter_0
0.0: Broker1: Trying to Create VM #568 in Datacenter_0
0.0: Broker1: Trying to Create VM #183 in Datacenter_0
0.0: Broker1: Trying to Create VM #588 in Datacenter_0
0.0: Broker1: Trying to Create VM #223 in Datacenter_0
0.0: Broker1: Trying to Create VM #594 in Datacenter_0
0.0: Broker1: Trying to Create VM #358 in Datacenter_0
0.0: Broker1: Trying to Create VM #69 in Datacenter_0
0.0: Broker1: Trying to Create VM #372 in Datacenter_0
0.0: Broker1: Trying to Create VM #317 in Datacenter_0
0.0: Broker1: Trying to Create VM #94 in Datacenter_0
0.0: Broker1: Trying to Create VM #178 in Datacenter_0
0.0: Broker1: Trying to Create VM #320 in Datacenter_0
0.0: Broker1: Trying to Create VM #592 in Datacenter_0
0.0: Broker1: Trying to Create VM #436 in Datacenter_0
0.0: Broker1: Trying to Create VM #527 in Datacenter_0
0.0: Broker1: Trying to Create VM #148 in Datacenter_0
0.0: Broker1: Trying to Create VM #534 in Datacenter_0
0.0: Broker1: Trying to Create VM #370 in Datacenter_0
0.0: Broker1: Trying to Create VM #88 in Datacenter_0
0.0: Broker1: Trying to Create VM #187 in Datacenter_0
0.0: Broker1: Trying to Create VM #327 in Datacenter_0
0.0: Broker1: Trying to Create VM #137 in Datacenter_0
0.0: Broker1: Trying to Create VM #395 in Datacenter_0
0.0: Broker1: Trying to Create VM #599 in Datacenter_0
0.0: Broker1: Trying to Create VM #105 in Datacenter_0
0.0: Broker1: Trying to Create VM #75 in Datacenter_0
0.0: Broker1: Trying to Create VM #558 in Datacenter_0
0.0: Broker1: Trying to Create VM #283 in Datacenter_0
0.0: Broker1: Trying to Create VM #91 in Datacenter_0
0.0: Broker1: Trying to Create VM #2 in Datacenter_0
0.0: Broker1: Trying to Create VM #498 in Datacenter_0
0.0: Broker1: Trying to Create VM #512 in Datacenter_0
0.0: Broker1: Trying to Create VM #139 in Datacenter_0
0.0: Broker1: Trying to Create VM #491 in Datacenter_0
0.0: Broker1: Trying to Create VM #476 in Datacenter_0
0.0: Broker1: Trying to Create VM #297 in Datacenter_0
0.1: Broker1: VM #18 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #570 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #171 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #518 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #49 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #113 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #110 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #421 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #255 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #79 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #304 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #354 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #454 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #268 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #363 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #95 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #506 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #3 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #62 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #357 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #124 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #214 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #458 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #258 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #463 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #364 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #580 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #485 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #25 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #9 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #333 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #202 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #394 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #429 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #162 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #414 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #227 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #313 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #12 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #360 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #108 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #259 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #253 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #14 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #150 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #474 has been created in Datacenter #2, Host #45
0.1: Broker1: VM #164 has been created in Datacenter #2, Host #46
0.1: Broker1: VM #319 has been created in Datacenter #2, Host #47
0.1: Broker1: VM #510 has been created in Datacenter #2, Host #48
0.1: Broker1: VM #264 has been created in Datacenter #2, Host #49
0.1: Broker1: VM #472 has been created in Datacenter #2, Host #50
0.1: Broker1: VM #402 has been created in Datacenter #2, Host #51
0.1: Broker1: VM #140 has been created in Datacenter #2, Host #52
0.1: Broker1: VM #4 has been created in Datacenter #2, Host #53
0.1: Broker1: VM #537 has been created in Datacenter #2, Host #54
0.1: Broker1: VM #144 has been created in Datacenter #2, Host #55
0.1: Broker1: VM #583 has been created in Datacenter #2, Host #56
0.1: Broker1: VM #493 has been created in Datacenter #2, Host #57
0.1: Broker1: VM #240 has been created in Datacenter #2, Host #58
0.1: Broker1: VM #553 has been created in Datacenter #2, Host #59
0.1: Broker1: VM #294 has been created in Datacenter #2, Host #60
0.1: Broker1: VM #101 has been created in Datacenter #2, Host #61
0.1: Broker1: VM #369 has been created in Datacenter #2, Host #62
0.1: Broker1: VM #548 has been created in Datacenter #2, Host #63
0.1: Broker1: VM #433 has been created in Datacenter #2, Host #64
0.1: Broker1: VM #321 has been created in Datacenter #2, Host #65
0.1: Broker1: VM #365 has been created in Datacenter #2, Host #66
0.1: Broker1: VM #531 has been created in Datacenter #2, Host #67
0.1: Broker1: VM #173 has been created in Datacenter #2, Host #68
0.1: Broker1: VM #257 has been created in Datacenter #2, Host #69
0.1: Broker1: VM #222 has been created in Datacenter #2, Host #70
0.1: Broker1: VM #280 has been created in Datacenter #2, Host #71
0.1: Broker1: VM #196 has been created in Datacenter #2, Host #72
0.1: Broker1: VM #546 has been created in Datacenter #2, Host #73
0.1: Broker1: VM #287 has been created in Datacenter #2, Host #74
0.1: Broker1: VM #585 has been created in Datacenter #2, Host #75
0.1: Broker1: VM #459 has been created in Datacenter #2, Host #76
0.1: Broker1: VM #266 has been created in Datacenter #2, Host #77
0.1: Broker1: VM #346 has been created in Datacenter #2, Host #78
0.1: Broker1: VM #435 has been created in Datacenter #2, Host #79
0.1: Broker1: VM #85 has been created in Datacenter #2, Host #80
0.1: Broker1: VM #217 has been created in Datacenter #2, Host #81
0.1: Broker1: VM #432 has been created in Datacenter #2, Host #82
0.1: Broker1: VM #471 has been created in Datacenter #2, Host #83
0.1: Broker1: VM #530 has been created in Datacenter #2, Host #84
0.1: Broker1: VM #547 has been created in Datacenter #2, Host #85
0.1: Broker1: VM #160 has been created in Datacenter #2, Host #86
0.1: Broker1: VM #129 has been created in Datacenter #2, Host #87
0.1: Broker1: VM #323 has been created in Datacenter #2, Host #88
0.1: Broker1: VM #146 has been created in Datacenter #2, Host #89
0.1: Broker1: VM #388 has been created in Datacenter #2, Host #90
0.1: Broker1: VM #125 has been created in Datacenter #2, Host #91
0.1: Broker1: VM #393 has been created in Datacenter #2, Host #92
0.1: Broker1: VM #286 has been created in Datacenter #2, Host #93
0.1: Broker1: VM #247 has been created in Datacenter #2, Host #94
0.1: Broker1: VM #460 has been created in Datacenter #2, Host #95
0.1: Broker1: VM #290 has been created in Datacenter #2, Host #96
0.1: Broker1: VM #97 has been created in Datacenter #2, Host #97
0.1: Broker1: VM #242 has been created in Datacenter #2, Host #98
0.1: Broker1: VM #314 has been created in Datacenter #2, Host #99
0.1: Broker1: VM #416 has been created in Datacenter #2, Host #100
0.1: Broker1: VM #581 has been created in Datacenter #2, Host #101
0.1: Broker1: VM #233 has been created in Datacenter #2, Host #102
0.1: Broker1: VM #341 has been created in Datacenter #2, Host #103
0.1: Broker1: VM #418 has been created in Datacenter #2, Host #104
0.1: Broker1: VM #374 has been created in Datacenter #2, Host #105
0.1: Broker1: VM #444 has been created in Datacenter #2, Host #106
0.1: Broker1: VM #551 has been created in Datacenter #2, Host #107
0.1: Broker1: VM #392 has been created in Datacenter #2, Host #108
0.1: Broker1: VM #272 has been created in Datacenter #2, Host #109
0.1: Broker1: VM #597 has been created in Datacenter #2, Host #110
0.1: Broker1: VM #278 has been created in Datacenter #2, Host #111
0.1: Broker1: VM #33 has been created in Datacenter #2, Host #112
0.1: Broker1: VM #453 has been created in Datacenter #2, Host #113
0.1: Broker1: VM #99 has been created in Datacenter #2, Host #114
0.1: Broker1: VM #335 has been created in Datacenter #2, Host #115
0.1: Broker1: VM #36 has been created in Datacenter #2, Host #116
0.1: Broker1: VM #267 has been created in Datacenter #2, Host #117
0.1: Broker1: VM #306 has been created in Datacenter #2, Host #118
0.1: Broker1: VM #499 has been created in Datacenter #2, Host #119
0.1: Broker1: VM #497 has been created in Datacenter #2, Host #120
0.1: Broker1: VM #543 has been created in Datacenter #2, Host #121
0.1: Broker1: VM #285 has been created in Datacenter #2, Host #122
0.1: Broker1: VM #102 has been created in Datacenter #2, Host #123
0.1: Broker1: VM #336 has been created in Datacenter #2, Host #124
0.1: Broker1: VM #35 has been created in Datacenter #2, Host #125
0.1: Broker1: VM #172 has been created in Datacenter #2, Host #126
0.1: Broker1: VM #219 has been created in Datacenter #2, Host #127
0.1: Broker1: VM #193 has been created in Datacenter #2, Host #128
0.1: Broker1: VM #44 has been created in Datacenter #2, Host #129
0.1: Broker1: VM #136 has been created in Datacenter #2, Host #130
0.1: Broker1: VM #362 has been created in Datacenter #2, Host #131
0.1: Broker1: VM #93 has been created in Datacenter #2, Host #132
0.1: Broker1: VM #348 has been created in Datacenter #2, Host #133
0.1: Broker1: VM #296 has been created in Datacenter #2, Host #134
0.1: Broker1: VM #21 has been created in Datacenter #2, Host #135
0.1: Broker1: VM #207 has been created in Datacenter #2, Host #136
0.1: Broker1: VM #208 has been created in Datacenter #2, Host #137
0.1: Broker1: VM #367 has been created in Datacenter #2, Host #138
0.1: Broker1: VM #329 has been created in Datacenter #2, Host #139
0.1: Broker1: VM #175 has been created in Datacenter #2, Host #140
0.1: Broker1: VM #107 has been created in Datacenter #2, Host #141
0.1: Broker1: VM #147 has been created in Datacenter #2, Host #142
0.1: Broker1: VM #505 has been created in Datacenter #2, Host #143
0.1: Broker1: VM #353 has been created in Datacenter #2, Host #144
0.1: Broker1: VM #299 has been created in Datacenter #2, Host #145
0.1: Broker1: VM #133 has been created in Datacenter #2, Host #146
0.1: Broker1: VM #571 has been created in Datacenter #2, Host #147
0.1: Broker1: VM #53 has been created in Datacenter #2, Host #148
0.1: Broker1: VM #29 has been created in Datacenter #2, Host #149
0.1: Broker1: VM #224 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #495 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #343 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #469 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #118 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #351 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #232 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #528 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #507 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #533 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #65 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #41 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #532 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #109 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #57 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #273 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #385 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #488 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #54 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #307 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #502 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #274 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #481 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #301 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #573 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #195 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #556 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #536 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #11 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #231 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #225 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #92 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #447 has been created in Datacenter #2, Host #32
