Initialising... bla bla bla out 33333
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
0.0: Broker1: Trying to Create VM #277 in Datacenter_0
0.0: Broker1: Trying to Create VM #426 in Datacenter_0
0.0: Broker1: Trying to Create VM #182 in Datacenter_0
0.0: Broker1: Trying to Create VM #104 in Datacenter_0
0.0: Broker1: Trying to Create VM #480 in Datacenter_0
0.0: Broker1: Trying to Create VM #530 in Datacenter_0
0.0: Broker1: Trying to Create VM #341 in Datacenter_0
0.0: Broker1: Trying to Create VM #564 in Datacenter_0
0.0: Broker1: Trying to Create VM #553 in Datacenter_0
0.0: Broker1: Trying to Create VM #533 in Datacenter_0
0.0: Broker1: Trying to Create VM #124 in Datacenter_0
0.0: Broker1: Trying to Create VM #172 in Datacenter_0
0.0: Broker1: Trying to Create VM #468 in Datacenter_0
0.0: Broker1: Trying to Create VM #200 in Datacenter_0
0.0: Broker1: Trying to Create VM #105 in Datacenter_0
0.0: Broker1: Trying to Create VM #461 in Datacenter_0
0.0: Broker1: Trying to Create VM #81 in Datacenter_0
0.0: Broker1: Trying to Create VM #384 in Datacenter_0
0.0: Broker1: Trying to Create VM #373 in Datacenter_0
0.0: Broker1: Trying to Create VM #351 in Datacenter_0
0.0: Broker1: Trying to Create VM #578 in Datacenter_0
0.0: Broker1: Trying to Create VM #328 in Datacenter_0
0.0: Broker1: Trying to Create VM #138 in Datacenter_0
0.0: Broker1: Trying to Create VM #97 in Datacenter_0
0.0: Broker1: Trying to Create VM #142 in Datacenter_0
0.0: Broker1: Trying to Create VM #203 in Datacenter_0
0.0: Broker1: Trying to Create VM #199 in Datacenter_0
0.0: Broker1: Trying to Create VM #382 in Datacenter_0
0.0: Broker1: Trying to Create VM #350 in Datacenter_0
0.0: Broker1: Trying to Create VM #110 in Datacenter_0
0.0: Broker1: Trying to Create VM #176 in Datacenter_0
0.0: Broker1: Trying to Create VM #6 in Datacenter_0
0.0: Broker1: Trying to Create VM #306 in Datacenter_0
0.0: Broker1: Trying to Create VM #58 in Datacenter_0
0.0: Broker1: Trying to Create VM #29 in Datacenter_0
0.0: Broker1: Trying to Create VM #584 in Datacenter_0
0.0: Broker1: Trying to Create VM #446 in Datacenter_0
0.0: Broker1: Trying to Create VM #570 in Datacenter_0
0.0: Broker1: Trying to Create VM #427 in Datacenter_0
0.0: Broker1: Trying to Create VM #529 in Datacenter_0
0.0: Broker1: Trying to Create VM #310 in Datacenter_0
0.0: Broker1: Trying to Create VM #187 in Datacenter_0
0.0: Broker1: Trying to Create VM #152 in Datacenter_0
0.0: Broker1: Trying to Create VM #60 in Datacenter_0
0.0: Broker1: Trying to Create VM #8 in Datacenter_0
0.0: Broker1: Trying to Create VM #154 in Datacenter_0
0.0: Broker1: Trying to Create VM #593 in Datacenter_0
0.0: Broker1: Trying to Create VM #249 in Datacenter_0
0.0: Broker1: Trying to Create VM #536 in Datacenter_0
0.0: Broker1: Trying to Create VM #498 in Datacenter_0
0.0: Broker1: Trying to Create VM #390 in Datacenter_0
0.0: Broker1: Trying to Create VM #34 in Datacenter_0
0.0: Broker1: Trying to Create VM #300 in Datacenter_0
0.0: Broker1: Trying to Create VM #204 in Datacenter_0
0.0: Broker1: Trying to Create VM #467 in Datacenter_0
0.0: Broker1: Trying to Create VM #114 in Datacenter_0
0.0: Broker1: Trying to Create VM #335 in Datacenter_0
0.0: Broker1: Trying to Create VM #95 in Datacenter_0
0.0: Broker1: Trying to Create VM #387 in Datacenter_0
0.0: Broker1: Trying to Create VM #293 in Datacenter_0
0.0: Broker1: Trying to Create VM #439 in Datacenter_0
0.0: Broker1: Trying to Create VM #15 in Datacenter_0
0.0: Broker1: Trying to Create VM #234 in Datacenter_0
0.0: Broker1: Trying to Create VM #17 in Datacenter_0
0.0: Broker1: Trying to Create VM #161 in Datacenter_0
0.0: Broker1: Trying to Create VM #146 in Datacenter_0
0.0: Broker1: Trying to Create VM #30 in Datacenter_0
0.0: Broker1: Trying to Create VM #589 in Datacenter_0
0.0: Broker1: Trying to Create VM #316 in Datacenter_0
0.0: Broker1: Trying to Create VM #501 in Datacenter_0
0.0: Broker1: Trying to Create VM #503 in Datacenter_0
0.0: Broker1: Trying to Create VM #361 in Datacenter_0
0.0: Broker1: Trying to Create VM #542 in Datacenter_0
0.0: Broker1: Trying to Create VM #327 in Datacenter_0
0.0: Broker1: Trying to Create VM #470 in Datacenter_0
0.0: Broker1: Trying to Create VM #220 in Datacenter_0
0.0: Broker1: Trying to Create VM #410 in Datacenter_0
0.0: Broker1: Trying to Create VM #74 in Datacenter_0
0.0: Broker1: Trying to Create VM #521 in Datacenter_0
0.0: Broker1: Trying to Create VM #47 in Datacenter_0
0.0: Broker1: Trying to Create VM #449 in Datacenter_0
0.0: Broker1: Trying to Create VM #302 in Datacenter_0
0.0: Broker1: Trying to Create VM #92 in Datacenter_0
0.0: Broker1: Trying to Create VM #496 in Datacenter_0
0.0: Broker1: Trying to Create VM #231 in Datacenter_0
0.0: Broker1: Trying to Create VM #251 in Datacenter_0
0.0: Broker1: Trying to Create VM #239 in Datacenter_0
0.0: Broker1: Trying to Create VM #135 in Datacenter_0
0.0: Broker1: Trying to Create VM #22 in Datacenter_0
0.0: Broker1: Trying to Create VM #597 in Datacenter_0
0.0: Broker1: Trying to Create VM #309 in Datacenter_0
0.0: Broker1: Trying to Create VM #582 in Datacenter_0
0.0: Broker1: Trying to Create VM #181 in Datacenter_0
0.0: Broker1: Trying to Create VM #349 in Datacenter_0
0.0: Broker1: Trying to Create VM #50 in Datacenter_0
0.0: Broker1: Trying to Create VM #447 in Datacenter_0
0.0: Broker1: Trying to Create VM #318 in Datacenter_0
0.0: Broker1: Trying to Create VM #28 in Datacenter_0
0.0: Broker1: Trying to Create VM #516 in Datacenter_0
0.0: Broker1: Trying to Create VM #166 in Datacenter_0
0.0: Broker1: Trying to Create VM #165 in Datacenter_0
0.0: Broker1: Trying to Create VM #374 in Datacenter_0
0.0: Broker1: Trying to Create VM #290 in Datacenter_0
0.0: Broker1: Trying to Create VM #57 in Datacenter_0
0.0: Broker1: Trying to Create VM #59 in Datacenter_0
0.0: Broker1: Trying to Create VM #356 in Datacenter_0
0.0: Broker1: Trying to Create VM #431 in Datacenter_0
0.0: Broker1: Trying to Create VM #56 in Datacenter_0
0.0: Broker1: Trying to Create VM #225 in Datacenter_0
0.0: Broker1: Trying to Create VM #575 in Datacenter_0
0.0: Broker1: Trying to Create VM #494 in Datacenter_0
0.0: Broker1: Trying to Create VM #132 in Datacenter_0
0.0: Broker1: Trying to Create VM #115 in Datacenter_0
0.0: Broker1: Trying to Create VM #497 in Datacenter_0
0.0: Broker1: Trying to Create VM #230 in Datacenter_0
0.0: Broker1: Trying to Create VM #85 in Datacenter_0
0.0: Broker1: Trying to Create VM #559 in Datacenter_0
0.0: Broker1: Trying to Create VM #465 in Datacenter_0
0.0: Broker1: Trying to Create VM #435 in Datacenter_0
0.0: Broker1: Trying to Create VM #547 in Datacenter_0
0.0: Broker1: Trying to Create VM #412 in Datacenter_0
0.0: Broker1: Trying to Create VM #78 in Datacenter_0
0.0: Broker1: Trying to Create VM #279 in Datacenter_0
0.0: Broker1: Trying to Create VM #112 in Datacenter_0
0.0: Broker1: Trying to Create VM #458 in Datacenter_0
0.1: Broker1: VM #3 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #292 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #96 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #454 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #285 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #103 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #508 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #460 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #221 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #137 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #108 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #278 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #245 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #69 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #261 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #42 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #445 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #451 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #303 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #469 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #502 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #127 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #472 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #595 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #211 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #505 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #473 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #433 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #587 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #357 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #566 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #596 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #440 has been created in Datacenter #2, Host #32
0.1: Broker1: VM #62 has been created in Datacenter #2, Host #33
0.1: Broker1: VM #9 has been created in Datacenter #2, Host #34
0.1: Broker1: VM #294 has been created in Datacenter #2, Host #35
0.1: Broker1: VM #590 has been created in Datacenter #2, Host #36
0.1: Broker1: VM #106 has been created in Datacenter #2, Host #37
0.1: Broker1: VM #462 has been created in Datacenter #2, Host #38
0.1: Broker1: VM #399 has been created in Datacenter #2, Host #39
0.1: Broker1: VM #157 has been created in Datacenter #2, Host #40
0.1: Broker1: VM #226 has been created in Datacenter #2, Host #41
0.1: Broker1: VM #452 has been created in Datacenter #2, Host #42
0.1: Broker1: VM #55 has been created in Datacenter #2, Host #43
0.1: Broker1: VM #219 has been created in Datacenter #2, Host #44
0.1: Broker1: VM #409 has been created in Datacenter #2, Host #45
0.1: Broker1: VM #201 has been created in Datacenter #2, Host #46
0.1: Broker1: VM #229 has been created in Datacenter #2, Host #47
0.1: Broker1: VM #364 has been created in Datacenter #2, Host #48
0.1: Broker1: VM #421 has been created in Datacenter #2, Host #49
0.1: Broker1: VM #477 has been created in Datacenter #2, Host #50
0.1: Broker1: VM #404 has been created in Datacenter #2, Host #51
0.1: Broker1: VM #61 has been created in Datacenter #2, Host #52
0.1: Broker1: VM #524 has been created in Datacenter #2, Host #53
0.1: Broker1: VM #134 has been created in Datacenter #2, Host #54
0.1: Broker1: VM #163 has been created in Datacenter #2, Host #55
0.1: Broker1: VM #208 has been created in Datacenter #2, Host #56
0.1: Broker1: VM #301 has been created in Datacenter #2, Host #57
0.1: Broker1: VM #450 has been created in Datacenter #2, Host #58
0.1: Broker1: VM #354 has been created in Datacenter #2, Host #59
0.1: Broker1: VM #207 has been created in Datacenter #2, Host #60
0.1: Broker1: VM #371 has been created in Datacenter #2, Host #61
0.1: Broker1: VM #52 has been created in Datacenter #2, Host #62
0.1: Broker1: VM #438 has been created in Datacenter #2, Host #63
0.1: Broker1: VM #459 has been created in Datacenter #2, Host #64
0.1: Broker1: VM #237 has been created in Datacenter #2, Host #65
0.1: Broker1: VM #489 has been created in Datacenter #2, Host #66
0.1: Broker1: VM #196 has been created in Datacenter #2, Host #67
0.1: Broker1: VM #193 has been created in Datacenter #2, Host #68
0.1: Broker1: VM #153 has been created in Datacenter #2, Host #69
0.1: Broker1: VM #35 has been created in Datacenter #2, Host #70
0.1: Broker1: VM #331 has been created in Datacenter #2, Host #71
0.1: Broker1: VM #0 has been created in Datacenter #2, Host #72
0.1: Broker1: VM #444 has been created in Datacenter #2, Host #73
0.1: Broker1: VM #84 has been created in Datacenter #2, Host #74
0.1: Broker1: VM #164 has been created in Datacenter #2, Host #75
0.1: Broker1: VM #424 has been created in Datacenter #2, Host #76
0.1: Broker1: VM #353 has been created in Datacenter #2, Host #77
0.1: Broker1: VM #395 has been created in Datacenter #2, Host #78
0.1: Broker1: VM #515 has been created in Datacenter #2, Host #79
0.1: Broker1: VM #342 has been created in Datacenter #2, Host #80
0.1: Broker1: VM #562 has been created in Datacenter #2, Host #81
0.1: Broker1: VM #121 has been created in Datacenter #2, Host #82
0.1: Broker1: VM #348 has been created in Datacenter #2, Host #83
0.1: Broker1: VM #368 has been created in Datacenter #2, Host #84
0.1: Broker1: VM #83 has been created in Datacenter #2, Host #85
0.1: Broker1: VM #288 has been created in Datacenter #2, Host #86
0.1: Broker1: VM #65 has been created in Datacenter #2, Host #87
0.1: Broker1: VM #120 has been created in Datacenter #2, Host #88
0.1: Broker1: VM #66 has been created in Datacenter #2, Host #89
0.1: Broker1: VM #572 has been created in Datacenter #2, Host #90
0.1: Broker1: VM #555 has been created in Datacenter #2, Host #91
0.1: Broker1: VM #252 has been created in Datacenter #2, Host #92
0.1: Broker1: VM #481 has been created in Datacenter #2, Host #93
0.1: Broker1: VM #523 has been created in Datacenter #2, Host #94
0.1: Broker1: VM #247 has been created in Datacenter #2, Host #95
0.1: Broker1: VM #255 has been created in Datacenter #2, Host #96
0.1: Broker1: VM #268 has been created in Datacenter #2, Host #97
0.1: Broker1: VM #339 has been created in Datacenter #2, Host #98
0.1: Broker1: VM #155 has been created in Datacenter #2, Host #99
0.1: Broker1: VM #99 has been created in Datacenter #2, Host #100
0.1: Broker1: VM #539 has been created in Datacenter #2, Host #101
0.1: Broker1: VM #429 has been created in Datacenter #2, Host #102
0.1: Broker1: VM #422 has been created in Datacenter #2, Host #103
0.1: Broker1: VM #522 has been created in Datacenter #2, Host #104
0.1: Broker1: VM #573 has been created in Datacenter #2, Host #105
0.1: Broker1: VM #7 has been created in Datacenter #2, Host #106
0.1: Broker1: VM #568 has been created in Datacenter #2, Host #107
0.1: Broker1: VM #72 has been created in Datacenter #2, Host #108
0.1: Broker1: VM #254 has been created in Datacenter #2, Host #109
0.1: Broker1: VM #552 has been created in Datacenter #2, Host #110
0.1: Broker1: VM #406 has been created in Datacenter #2, Host #111
0.1: Broker1: VM #324 has been created in Datacenter #2, Host #112
0.1: Broker1: VM #554 has been created in Datacenter #2, Host #113
0.1: Broker1: VM #228 has been created in Datacenter #2, Host #114
0.1: Broker1: VM #569 has been created in Datacenter #2, Host #115
0.1: Broker1: VM #139 has been created in Datacenter #2, Host #116
0.1: Broker1: VM #27 has been created in Datacenter #2, Host #117
0.1: Broker1: VM #273 has been created in Datacenter #2, Host #118
0.1: Broker1: VM #567 has been created in Datacenter #2, Host #119
0.1: Broker1: VM #67 has been created in Datacenter #2, Host #120
0.1: Broker1: VM #305 has been created in Datacenter #2, Host #121
0.1: Broker1: VM #561 has been created in Datacenter #2, Host #122
0.1: Broker1: VM #483 has been created in Datacenter #2, Host #123
0.1: Broker1: VM #191 has been created in Datacenter #2, Host #124
0.1: Broker1: VM #484 has been created in Datacenter #2, Host #125
0.1: Broker1: VM #262 has been created in Datacenter #2, Host #126
0.1: Broker1: VM #140 has been created in Datacenter #2, Host #127
0.1: Broker1: VM #334 has been created in Datacenter #2, Host #128
0.1: Broker1: VM #576 has been created in Datacenter #2, Host #129
0.1: Broker1: VM #520 has been created in Datacenter #2, Host #130
0.1: Broker1: VM #362 has been created in Datacenter #2, Host #131
0.1: Broker1: VM #235 has been created in Datacenter #2, Host #132
0.1: Broker1: VM #283 has been created in Datacenter #2, Host #133
0.1: Broker1: VM #242 has been created in Datacenter #2, Host #134
0.1: Broker1: VM #19 has been created in Datacenter #2, Host #135
0.1: Broker1: VM #209 has been created in Datacenter #2, Host #136
0.1: Broker1: VM #540 has been created in Datacenter #2, Host #137
0.1: Broker1: VM #383 has been created in Datacenter #2, Host #138
0.1: Broker1: VM #574 has been created in Datacenter #2, Host #139
0.1: Broker1: VM #16 has been created in Datacenter #2, Host #140
0.1: Broker1: VM #248 has been created in Datacenter #2, Host #141
0.1: Broker1: VM #485 has been created in Datacenter #2, Host #142
0.1: Broker1: VM #82 has been created in Datacenter #2, Host #143
0.1: Broker1: VM #259 has been created in Datacenter #2, Host #144
0.1: Broker1: VM #169 has been created in Datacenter #2, Host #145
0.1: Broker1: VM #358 has been created in Datacenter #2, Host #146
0.1: Broker1: VM #240 has been created in Datacenter #2, Host #147
0.1: Broker1: VM #24 has been created in Datacenter #2, Host #148
0.1: Broker1: VM #537 has been created in Datacenter #2, Host #149
0.1: Broker1: VM #217 has been created in Datacenter #2, Host #0
0.1: Broker1: VM #457 has been created in Datacenter #2, Host #1
0.1: Broker1: VM #53 has been created in Datacenter #2, Host #2
0.1: Broker1: VM #280 has been created in Datacenter #2, Host #3
0.1: Broker1: VM #317 has been created in Datacenter #2, Host #4
0.1: Broker1: VM #379 has been created in Datacenter #2, Host #5
0.1: Broker1: VM #160 has been created in Datacenter #2, Host #6
0.1: Broker1: VM #232 has been created in Datacenter #2, Host #7
0.1: Broker1: VM #107 has been created in Datacenter #2, Host #8
0.1: Broker1: VM #1 has been created in Datacenter #2, Host #9
0.1: Broker1: VM #482 has been created in Datacenter #2, Host #10
0.1: Broker1: VM #425 has been created in Datacenter #2, Host #11
0.1: Broker1: VM #585 has been created in Datacenter #2, Host #12
0.1: Broker1: VM #392 has been created in Datacenter #2, Host #13
0.1: Broker1: VM #88 has been created in Datacenter #2, Host #14
0.1: Broker1: VM #295 has been created in Datacenter #2, Host #15
0.1: Broker1: VM #594 has been created in Datacenter #2, Host #16
0.1: Broker1: VM #394 has been created in Datacenter #2, Host #17
0.1: Broker1: VM #463 has been created in Datacenter #2, Host #18
0.1: Broker1: VM #253 has been created in Datacenter #2, Host #19
0.1: Broker1: VM #488 has been created in Datacenter #2, Host #20
0.1: Broker1: VM #274 has been created in Datacenter #2, Host #21
0.1: Broker1: VM #510 has been created in Datacenter #2, Host #22
0.1: Broker1: VM #304 has been created in Datacenter #2, Host #23
0.1: Broker1: VM #378 has been created in Datacenter #2, Host #24
0.1: Broker1: VM #13 has been created in Datacenter #2, Host #25
0.1: Broker1: VM #129 has been created in Datacenter #2, Host #26
0.1: Broker1: VM #266 has been created in Datacenter #2, Host #27
0.1: Broker1: VM #198 has been created in Datacenter #2, Host #28
0.1: Broker1: VM #380 has been created in Datacenter #2, Host #29
0.1: Broker1: VM #44 has been created in Datacenter #2, Host #30
0.1: Broker1: VM #148 has been created in Datacenter #2, Host #31
0.1: Broker1: VM #531 has been created in Datacenter #2, Host #32
